,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-03 23:00:00+00:00,9.06,70.0,148.8870826829679,35.0,6.43878220287377,22.30996626231706,35.69003373768294,35.0,100.00000000000001,100.03259664697626,(34.01035128994834+36.693971269475725j),0.25898755124901096,0.0,0.0,53.736294777040655,6.43878220287377,35.69003373768294,22.311586125553468,1.3254550052784029,100.02047998244073,0.0,0.0,0.0,0.0,22.311586125553468,22.311586125553468,0.0,0.0,0.0,22.311586125553468,0,0,0.0290538951,0.0290538951,0.581077902,0.12547,19.017997025366093,-0.9820029746339092,6.43878220287377,35.69003373768294,1.3254550052784029,0.0,100.02047998244073,1.5844425565274138,0.0,6.43878220287377,19.017997025366093,0.1988000075674946,0.0,0.1988000075674946,0.03249516805521341,0.1663048395122812,0.0,0.0,0.0,0.0
2022-01-04 00:00:00+00:00,9.06,75.0,148.8870826829679,35.0,5.459938594702025,21.11059439228568,36.88940560771432,35.0,100.00000000000001,100.0325966469763,(34.330648155022295+54.065293619165324j),0.21415562936793958,0.0,0.0,98.07775000000001,5.459938594702025,36.88940560771432,21.11109141504013,5.73445770255966,100.02944378645347,0.0,0.0,0.0,0.0,21.11109141504013,21.11109141504013,0.0,0.0,0.0,21.11109141504013,0,0,0.0290538951,0.0290538951,0.581077902,0.11555,18.921335275834426,-1.078664724165573,5.459938594702025,36.88940560771432,5.73445770255966,0.0,100.02944378645347,5.9486133319276,0.0,5.459938594702025,18.921335275834426,0.6873622705042342,0.0,0.6873622705042342,0.024745682973465417,0.6626165875307687,0.0,0.0,0.0,0.0
2022-01-04 01:00:00+00:00,9.06,82.0,148.8870826829679,35.0,5.391546861702555,21.010517339134196,36.989482660865804,35.0,100.00000000000001,100.03259664697629,(34.273969887639325+55.20566605197286j),0.21161691067651783,0.0,0.0,95.67796500262384,5.391546861702555,36.989482660865804,21.00684161078808,5.545665153207053,100.05562171545913,0.0,0.0,0.0,0.0,21.00684161078808,21.00684161078808,0.0,0.0,0.0,21.00684161078808,0,0,0.0290538951,0.0290538951,0.581077902,0.11329,19.01845120941866,-0.9815487905813394,5.391546861702555,36.989482660865804,5.545665153207053,0.0,100.05562171545913,5.7572820638835704,0.0,5.391546861702555,19.01845120941866,0.6522424850173697,0.0,0.6522424850173697,0.023974079810542705,0.628268405206827,0.0,0.0,0.0,0.0
2022-01-04 02:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.770301587481902,21.534936083710704,36.465063916289296,35.0,100.00000000000001,100.03259664697626,(34.49271904066014+48.851362432774714j),0.22663929937310962,0.0,0.0,61.22663326413647,5.770301587481902,36.465063916289296,21.53118192554367,1.9459470885021661,100.05776401834576,0.0,0.0,0.0,0.0,21.53118192554367,21.53118192554367,0.0,0.0,0.0,21.53118192554367,0,0,0.0290538951,0.0290538951,0.581077902,0.10581,19.074747769170287,-0.9252522308297126,5.770301587481902,36.465063916289296,1.9459470885021661,0.0,100.05776401834576,2.172586387875276,0.0,5.770301587481902,19.074747769170287,0.22988136570108295,0.0,0.22988136570108295,0.023980704266668727,0.2059006614344142,0.0,0.0,0.0,0.0
2022-01-04 03:00:00+00:00,9.06,88.0,148.8870826829679,35.0,9.814875177381795,24.61118512580933,33.38881487419067,35.0,100.00000000000001,100.03259664697632,(88.26949537637694+0j),0.544989263842969,0.0,0.0,40.571256602749486,9.814875177381795,33.38881487419067,24.61084333709706,0.5769263105859298,100.03649308121064,0.0,0.0,0.0,0.0,24.61084333709706,24.61084333709706,0.0,0.0,0.0,24.61084333709706,0,0,0.0290538951,0.0290538951,0.581077902,0.105,19.079170640080367,-0.920829359919633,9.814875177381795,33.38881487419067,0.5769263105859298,0.0,100.03649308121064,1.1219155744288987,0.0,9.814875177381795,19.079170640080367,0.11780113531503436,0.0,0.11780113531503436,0.05722387270351174,0.060577262611522624,0.0,0.0,0.0,0.0
2022-01-04 04:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.751931194220552,24.078152557316315,33.921847442683685,35.0,100.00000000000001,100.03259664697626,(76.22429570787386+0j),0.4317908773857699,0.0,0.0,42.855575568349884,8.751931194220552,33.921847442683685,24.078073338218665,0.6752598304935004,100.03340198143736,0.0,0.0,0.0,0.0,24.078073338218665,24.078073338218665,0.0,0.0,0.0,24.078073338218665,0,0,0.0290538951,0.0290538951,0.581077902,0.11511,18.99481869579959,-1.0051813042004105,8.751931194220552,33.921847442683685,0.6752598304935004,0.0,100.03340198143736,1.1070507078792702,0.0,8.751931194220552,18.99481869579959,0.1274326069839828,0.0,0.1274326069839828,0.049703447895875975,0.07772915908810683,0.0,0.0,0.0,0.0
2022-01-04 05:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.654041617554588,21.38143737161798,36.61856262838202,35.0,100.00000000000001,100.03259664697632,(34.45180322314385+50.81636328150126j),0.22177728041399836,0.0,0.0,63.02880608557272,5.654041617554588,36.61856262838202,21.386154892952355,2.114225352259946,100.00160786265994,0.0,0.0,0.0,0.0,21.386154892952355,21.386154892952355,0.0,0.0,0.0,21.386154892952355,0,0,0.0290538951,0.0290538951,0.581077902,0.15377000000000002,19.098609652756203,-0.9013903472437976,5.654041617554588,36.61856262838202,2.114225352259946,0.0,100.00160786265994,2.336002632673944,0.0,5.654041617554588,19.098609652756203,0.35920712482627243,0.0,0.35920712482627243,0.03410269240926053,0.3251044324170119,0.0,0.0,0.0,0.0
2022-01-04 06:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.667508848079672,21.39954072918415,36.60045927081585,35.0,100.00000000000001,100.03259664697627,(34.457842486116995+50.589704972319524j),0.22232904836369963,0.0,0.0,62.83670863614,5.667508848079672,36.60045927081585,21.400797726954544,2.0959683055875806,100.02431993465713,0.0,0.0,0.0,0.0,21.400797726954544,21.400797726954544,0.0,0.0,0.0,21.400797726954544,0,0,0.0290538951,0.0290538951,0.581077902,0.16103,18.964502239945205,-1.0354977600547939,5.667508848079672,36.60045927081585,2.0959683055875806,0.0,100.02431993465713,2.31829735395128,0.0,5.667508848079672,18.964502239945205,0.37331542290677466,0.0,0.37331542290677466,0.03580164665800655,0.3375137762487681,0.0,0.0,0.0,0.0
2022-01-04 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.036133708898516,21.863698479158025,36.136301520841975,35.0,100.00000000000001,100.03259664697627,(34.47557792757427+44.250770975329274j),0.23860093052291242,0.0,0.0,57.664978676763994,6.036133708898516,36.136301520841975,21.865524468991417,1.6343114506374385,100.01979184180178,0.0,0.0,0.0,0.0,21.865524468991417,21.865524468991417,0.0,0.0,0.0,21.865524468991417,0,0,0.0290538951,0.0290538951,0.581077902,0.17891,19.099504879487228,-0.9004951205127709,6.036133708898516,36.136301520841975,1.6343114506374385,0.0,100.01979184180178,1.872912381160351,0.0,6.036133708898516,19.099504879487228,0.33508275411339844,0.0,0.33508275411339844,0.042688092479854264,0.29239466163354416,0.0,0.0,0.0,0.0
2022-01-04 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,11.097084233134375,29.118289339626713,33.0,35.0,50.00000000000001,50.00925738225453,(73.9843189412469+0j),0.7118994425172437,0.0,0.0,15.368086174744205,11.097084233134375,33.0,29.117632964542018,0.09140362564274836,50.01771465799098,0.0,0.0,0.0,0.0,29.117632964542018,29.117632964542018,0.0,0.0,0.0,29.117632964542018,0,0,0.0290538951,0.0290538951,0.581077902,0.19,18.908753949405824,-1.0912460505941761,11.097084233134375,33.0,0.09140362564274836,0.0,50.01771465799098,0.8033030681599921,0.0,11.097084233134375,18.908753949405824,0.1526275829503985,0.0,0.1526275829503985,0.1352608940782763,0.01736668887212219,0.0,0.0,0.0,0.0
2022-01-04 09:00:00+00:00,9.06,83.0,74.44354134148395,35.0,18.12166796454629,30.512597960637272,33.0,35.0,50.00000000000001,52.3292975339253,(78.0264557467775+0j),2.295367424068142,0.0,0.0,13.13319534865295,18.12166796454629,33.0,30.51191762793652,0.06422467891203411,52.34361118238838,0.0,0.0,0.0,0.0,30.51191762793652,30.51191762793652,0.0,0.0,0.0,30.51191762793652,0,0,0.0290538951,0.0290538951,0.581077902,0.18988,19.024863020379815,-0.9751369796201855,18.12166796454629,33.0,0.06422467891203411,0.0,52.34361118238838,2.359592102980176,0.0,18.12166796454629,19.024863020379815,0.44803934851387583,0.0,0.44803934851387583,0.4358443664820588,0.012194982031817037,0.0,0.0,0.0,0.0
2022-01-04 10:00:00+00:00,9.06,78.0,74.44354134148395,35.0,10.471251427115766,28.886292057196556,33.0,35.0,50.00000000000001,50.00961186429547,(73.99692642834351+0j),0.6261815273298209,0.0,0.0,15.751681450055523,10.471251427115766,33.0,28.884262936304104,0.09565579717007586,50.03428264775098,0.0,0.0,0.0,0.0,28.884262936304104,28.884262936304104,0.0,0.0,0.0,28.884262936304104,0,0,0.0290538951,0.0290538951,0.581077902,0.18242,19.039269053620213,-0.9607309463797857,10.471251427115766,33.0,0.09565579717007586,0.0,50.03428264775098,0.7218373244998968,0.0,10.471251427115766,19.039269053620213,0.13167756473527117,0.0,0.13167756473527117,0.11422803421550592,0.01744953051976524,0.0,0.0,0.0,0.0
2022-01-04 11:00:00+00:00,9.4,65.0,74.44354134148395,35.0,15.770573797354011,30.187449229830502,33.0,35.0,50.00000000000001,51.493520878839206,(76.24039122505734+0j),1.6298433358828608,0.0,0.0,14.032908638685809,15.770573797354011,33.0,30.18726686072997,0.07572901777307589,51.49686004619273,0.0,0.0,0.0,0.0,30.18726686072997,30.18726686072997,0.0,0.0,0.0,30.18726686072997,0,0,0.0290538951,0.0290538951,0.581077902,0.18246,19.0725036861307,-0.9274963138693025,15.770573797354011,33.0,0.07572901777307589,0.0,51.49686004619273,1.7055723536559366,0.0,15.770573797354011,19.0725036861307,0.3111987316480622,0.0,0.3111987316480622,0.2973812150651868,0.013817516582875429,0.0,0.0,0.0,0.0
2022-01-04 12:00:00+00:00,10.8,60.0,74.44354134148395,35.0,19.490123810617895,30.66653569202904,33.0,35.0,50.00000000000001,52.79765797774696,(79.16052028726592+0j),2.751768094979759,0.0,0.0,11.0,19.490123810617895,33.0,30.668832846074757,0.03293968289999998,52.745678546657494,0.0,0.0,0.0,0.0,30.668832846074757,30.668832846074757,0.0,0.0,0.0,30.668832846074757,0,0,0.0290538951,0.0290538951,0.581077902,0.17959,19.086308136765076,-0.9136918632349245,19.490123810617895,33.0,0.03293968289999998,0.0,52.745678546657494,2.784707777879759,0.0,19.490123810617895,19.086308136765076,0.500105669829426,0.0,0.500105669829426,0.4941900321774149,0.005915637652010997,0.0,0.0,0.0,0.0
2022-01-04 13:00:00+00:00,11.8,54.0,74.44354134148395,35.0,19.243846382069215,30.640419189021188,33.0,35.0,50.00000000000001,52.713997049500826,(78.9522828655597+0j),2.6657424783248747,0.0,0.0,11.0,19.243846382069215,33.0,30.645140891989023,0.03293968289999998,52.60850542256175,0.0,0.0,0.0,0.0,30.645140891989023,30.645140891989023,0.0,0.0,0.0,30.645140891989023,0,0,0.0290538951,0.0290538951,0.581077902,0.16319999999999998,18.976672116253752,-1.023327883746246,19.243846382069215,33.0,0.03293968289999998,0.0,52.60850542256175,2.6986821612248746,0.0,19.243846382069215,18.976672116253752,0.4404249287118995,0.0,0.4404249287118995,0.4350491724626195,0.005375756249279997,0.0,0.0,0.0,0.0
2022-01-04 14:00:00+00:00,12.3,54.0,74.44354134148395,35.0,13.987635462076991,29.871063762369584,33.0,35.0,50.00000000000001,50.81005723002509,(75.0757624756398+0j),1.2191846388042737,0.0,0.0,14.443082703000629,13.987635462076991,33.0,29.871020278858587,0.08070530699507038,50.810763412536204,0.0,0.0,0.0,0.0,29.871020278858587,29.871020278858587,0.0,0.0,0.0,29.871020278858587,0,0,0.0290538951,0.0290538951,0.581077902,0.15730000000000002,18.938731125110714,-1.0612688748892871,13.987635462076991,33.0,0.08070530699507038,0.0,50.810763412536204,1.299889945799344,0.0,13.987635462076991,18.938731125110714,0.20447268847423686,0.0,0.20447268847423686,0.1917777436839123,0.012694944790324573,0.0,0.0,0.0,0.0
2022-01-04 15:00:00+00:00,12.4,53.0,74.44354134148395,35.0,12.255787515197058,29.481169474374006,33.0,35.0,50.00000000000001,50.06718869716898,(74.16647224708764+0j),0.892737208889721,0.0,0.0,14.995941905367008,12.255787515197058,33.0,29.48041913820972,0.08718019933440757,50.077865865933504,0.0,0.0,0.0,0.0,29.48041913820972,29.48041913820972,0.0,0.0,0.0,29.48041913820972,0,0,0.0290538951,0.0290538951,0.581077902,0.15730000000000002,19.021978734546455,-0.9780212654535456,12.255787515197058,33.0,0.08718019933440757,0.0,50.077865865933504,0.9799174082241285,0.0,12.255787515197058,19.021978734546455,0.15414100831365543,0.0,0.15414100831365543,0.14042756295835312,0.013713445355302313,0.0,0.0,0.0,0.0
2022-01-04 16:00:00+00:00,11.7,53.0,74.44354134148395,35.0,17.591122923301317,30.44661245364093,33.0,35.0,50.00000000000001,52.1449011780372,(77.60346197946681+0j),2.132354581385424,0.0,0.0,12.73872824475506,17.591122923301317,33.0,30.446531647779658,0.05889573255748093,52.14655150113535,0.0,0.0,0.0,0.0,30.446531647779658,30.446531647779658,0.0,0.0,0.0,30.446531647779658,0,0,0.0290538951,0.0290538951,0.581077902,0.16378,18.926196801739124,-1.073803198260876,17.591122923301317,33.0,0.05889573255748093,0.0,52.14655150113535,2.191250313942905,0.0,17.591122923301317,18.926196801739124,0.358882976417569,0.0,0.358882976417569,0.3492370333393048,0.009645943078264227,0.0,0.0,0.0,0.0
2022-01-04 17:00:00+00:00,10.3,59.0,74.44354134148395,35.0,10.856478489582237,29.032261270710116,33.0,35.0,50.00000000000001,50.00938825740666,(73.98035116750819+0j),0.6779713512001732,0.0,0.0,15.478933308725061,10.856478489582237,33.0,29.033637701253348,0.0926424499815791,49.99203762505942,0.0,0.0,0.0,0.0,29.033637701253348,29.033637701253348,0.0,0.0,0.0,29.033637701253348,0,0,0.0290538951,0.0290538951,0.581077902,0.18494,18.91805118077172,-1.0819488192282805,10.856478489582237,33.0,0.0926424499815791,0.0,49.99203762505942,0.7706138011817523,0.0,10.856478489582237,18.91805118077172,0.14251731639055326,0.0,0.14251731639055326,0.12538402169096002,0.017133294699593238,0.0,0.0,0.0,0.0
2022-01-04 18:00:00+00:00,9.5,69.0,148.8870826829679,35.0,8.734520606214966,24.068341800445474,33.931658199554526,35.0,100.00000000000001,100.0325966469763,(75.98896139516924+0j),0.43012016018785504,0.0,0.0,43.264566123130464,8.734520606214966,33.931658199554526,24.07224784397905,0.6942205960956461,99.9929671196382,0.0,0.0,0.0,0.0,24.07224784397905,24.07224784397905,0.0,0.0,0.0,24.07224784397905,0,0,0.0290538951,0.0290538951,0.581077902,0.17899,18.908723505520417,-1.0912764944795836,8.734520606214966,33.931658199554526,0.6942205960956461,0.0,99.9929671196382,1.1243407562835013,0.0,8.734520606214966,18.908723505520417,0.20124575196718392,0.0,0.20124575196718392,0.07698720747202417,0.1242585444951597,0.0,0.0,0.0,0.0
2022-01-04 19:00:00+00:00,9.06,70.0,148.8870826829679,35.0,10.050341027271545,24.71400910178745,33.285990898212546,35.0,100.00000000000001,100.03259664697627,(90.49798722360464+0j),0.5731054166885651,0.0,0.0,40.191573139246266,10.050341027271545,33.285990898212546,24.712004380755126,0.5618042162038215,100.05599882226501,0.0,0.0,0.0,0.0,24.712004380755126,24.712004380755126,0.0,0.0,0.0,24.712004380755126,0,0,0.0290538951,0.0290538951,0.581077902,0.15612,18.936960788473897,-1.063039211526104,10.050341027271545,33.285990898212546,0.5618042162038215,0.0,100.05599882226501,1.1349096328923864,0.0,10.050341027271545,18.936960788473897,0.1771820918871594,0.0,0.1771820918871594,0.08947321765341879,0.08770887423374062,0.0,0.0,0.0,0.0
2022-01-04 20:00:00+00:00,9.06,73.0,148.8870826829679,35.0,8.278231707135067,23.796513109231917,34.20348689076808,35.0,100.00000000000001,100.0325966469763,(69.11348476093369+0j),0.38839400128040086,0.0,0.0,44.205640791262006,8.278231707135067,34.20348689076808,23.80069038782377,0.7394394435516164,99.99242841177012,0.0,0.0,0.0,0.0,23.80069038782377,23.80069038782377,0.0,0.0,0.0,23.80069038782377,0,0,0.0290538951,0.0290538951,0.581077902,0.14865,19.003635388010583,-0.9963646119894186,8.278231707135067,34.20348689076808,0.7394394435516164,0.0,99.99242841177012,1.1278334448320173,0.0,8.278231707135067,19.003635388010583,0.1676524415742794,0.0,0.1676524415742794,0.05773476829033159,0.10991767328394778,0.0,0.0,0.0,0.0
2022-01-04 21:00:00+00:00,9.06,78.0,148.8870826829679,35.0,5.976061950284139,21.79196391784896,36.20803608215104,35.0,100.00000000000001,100.03259664697626,(34.494867496412766+45.30792168501151j),0.235794539924084,0.0,0.0,58.4635086731011,5.976061950284139,36.20803608215104,21.785026455264152,1.7016538594885477,100.08076192672092,0.0,0.0,0.0,0.0,21.785026455264152,21.785026455264152,0.0,0.0,0.0,21.785026455264152,0,0,0.0290538951,0.0290538951,0.581077902,0.13792,19.040109278920433,-0.9598907210795687,5.976061950284139,36.20803608215104,1.7016538594885477,0.0,100.08076192672092,1.9374483994126317,0.0,5.976061950284139,19.040109278920433,0.26721288324699016,0.0,0.26721288324699016,0.032520782946329665,0.23469210030066048,0.0,0.0,0.0,0.0
2022-01-04 22:00:00+00:00,9.06,79.0,148.8870826829679,35.0,5.452359876128675,21.099628207703173,36.90037179229682,35.0,100.00000000000001,100.03259664697629,(34.32470629813778+54.191710880108964j),0.21387055148605674,0.0,0.0,97.90851903717395,5.452359876128675,36.90037179229682,21.103689638184925,5.721937279914348,100.00686873474844,0.0,0.0,0.0,0.0,21.103689638184925,21.103689638184925,0.0,0.0,0.0,21.103689638184925,0,0,0.0290538951,0.0290538951,0.581077902,0.105,18.947826708914405,-1.0521732910855945,5.452359876128675,36.90037179229682,5.721937279914348,0.0,100.00686873474844,5.935807831400405,0.0,5.452359876128675,18.947826708914405,0.6232598222970425,0.0,0.6232598222970425,0.022456407906035956,0.6008034143910065,0.0,0.0,0.0,0.0
2022-01-04 23:00:00+00:00,9.06,83.0,148.8870826829679,35.0,5.498245789811698,21.165561196511504,36.834438803488496,35.0,100.00000000000001,100.03259664697633,(34.35935166670672+53.42599867448157j),0.21561092101220478,0.0,0.0,99.18,5.498245789811698,36.834438803488496,21.16307950205438,5.8128296372830395,100.0484496462336,0.0,0.0,0.0,0.0,21.16307950205438,21.16307950205438,0.0,0.0,0.0,21.16307950205438,0,0,0.0290538951,0.0290538951,0.581077902,0.12011000000000001,19.049962448972796,-0.9500375510272052,5.498245789811698,36.834438803488496,5.8128296372830395,0.0,100.0484496462336,6.0284405582952445,0.0,5.498245789811698,19.049962448972796,0.7240759954568419,0.0,0.7240759954568419,0.02589702772277592,0.698178967734066,0.0,0.0,0.0,0.0
2022-01-05 00:00:00+00:00,9.06,87.0,148.8870826829679,35.0,6.256714247025447,22.11528887749717,35.88471112250283,35.0,100.00000000000001,100.0325966469763,(34.306049196444555+40.236775303273525j),0.24942785903011538,0.0,0.0,55.4038490603091,6.256714247025447,35.88471112250283,22.112100815135555,1.4519083103597767,100.05576956264981,0.0,0.0,0.0,0.0,22.112100815135555,22.112100815135555,0.0,0.0,0.0,22.112100815135555,0,0,0.0290538951,0.0290538951,0.581077902,0.1051,19.004825426707146,-0.9951745732928545,6.256714247025447,35.88471112250283,1.4519083103597767,0.0,100.05576956264981,1.701336169389892,0.0,6.256714247025447,19.004825426707146,0.17881043140287767,0.0,0.17881043140287767,0.026214867984065127,0.15259556341881253,0.0,0.0,0.0,0.0
2022-01-05 01:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.445912340927969,21.09027478406345,36.90972521593655,35.0,100.00000000000001,100.03259664697629,(34.319583858251676+54.299246603860155j),0.21362876102961934,0.0,0.0,97.6799629578312,5.445912340927969,36.90972521593655,21.093173767711697,5.704828156981344,100.01425417951722,0.0,0.0,0.0,0.0,21.093173767711697,21.093173767711697,0.0,0.0,0.0,21.093173767711697,0,0,0.0290538951,0.0290538951,0.581077902,0.0845,18.937946928590442,-1.062053071409557,5.445912340927969,36.90972521593655,5.704828156981344,0.0,100.01425417951722,5.918456918010964,0.0,5.445912340927969,18.937946928590442,0.5001096095719265,0.0,0.5001096095719265,0.018051630307002835,0.4820579792649236,0.0,0.0,0.0,0.0
2022-01-05 02:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.197951940394109,22.050015459771547,35.949984540228456,35.0,100.00000000000001,100.03259664697632,(34.36835165634303+41.330266823775915j),0.24646309499308086,0.0,0.0,55.96132262029471,6.197951940394109,35.949984540228456,22.048709675623932,1.4957235631779153,100.04199884226644,0.0,0.0,0.0,0.0,22.048709675623932,22.048709675623932,0.0,0.0,0.0,22.048709675623932,0,0,0.0290538951,0.0290538951,0.581077902,0.07538,18.969636647594413,-1.0303633524055866,6.197951940394109,35.949984540228456,1.4957235631779153,0.0,100.04199884226644,1.7421866581709962,0.0,6.197951940394109,18.969636647594413,0.1313260302929297,0.0,0.1313260302929297,0.018578388100578436,0.11274764219235126,0.0,0.0,0.0,0.0
2022-01-05 03:00:00+00:00,9.06,89.0,148.8870826829679,35.0,9.201670372043202,24.31871188325852,33.681288116741484,35.0,100.00000000000001,100.03259664697632,(81.80600893516491+0j),0.4769777473705933,0.0,0.0,41.779204424645776,9.201670372043202,33.681288116741484,24.31738595206817,0.6273387055523998,100.04676835566954,0.0,0.0,0.0,0.0,24.31738595206817,24.31738595206817,0.0,0.0,0.0,24.31738595206817,0,0,0.0290538951,0.0290538951,0.581077902,0.07911,19.03675938851279,-0.9632406114872091,9.201670372043202,33.681288116741484,0.6273387055523998,0.0,100.04676835566954,1.1043164529229932,0.0,9.201670372043202,19.03675938851279,0.087362474590738,0.0,0.087362474590738,0.03773370959448764,0.049628764996250345,0.0,0.0,0.0,0.0
2022-01-05 04:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.77346162641045,24.090230971416254,33.909769028583746,35.0,100.00000000000001,100.03259664697629,(76.51305048834716+0j),0.4338649826080781,0.0,0.0,42.74828219094207,8.77346162641045,33.909769028583746,24.09772873899029,0.670354626551123,99.95618758034371,0.0,0.0,0.0,0.0,24.09772873899029,24.09772873899029,0.0,0.0,0.0,24.09772873899029,0,0,0.0290538951,0.0290538951,0.581077902,0.09479000000000001,19.01734181267367,-0.9826581873263296,8.77346162641045,33.909769028583746,0.670354626551123,0.0,99.95618758034371,1.1042196091592011,0.0,8.77346162641045,19.01734181267367,0.10466897675220069,0.0,0.10466897675220069,0.041126061701419726,0.06354291505078095,0.0,0.0,0.0,0.0
2022-01-05 05:00:00+00:00,9.06,89.0,148.8870826829679,35.0,6.982306596421807,22.830739230372266,35.16926076962773,35.0,100.00000000000001,100.03259664697629,(30.905348926956854+22.710372264779814j),0.29093253994126345,0.0,0.0,49.921784217775546,6.982306596421807,35.16926076962773,22.830336626909876,1.0627649893982003,100.0358622262034,0.0,0.0,0.0,0.0,22.830336626909876,22.830336626909876,0.0,0.0,0.0,22.830336626909876,0,0,0.0290538951,0.0290538951,0.581077902,0.16904,19.07487911453848,-0.92512088546152,6.982306596421807,35.16926076962773,1.0627649893982003,0.0,100.0358622262034,1.3536975293394637,0.0,6.982306596421807,19.07487911453848,0.22882903035954294,0.0,0.22882903035954294,0.04917923655167117,0.17964979380787177,0.0,0.0,0.0,0.0
2022-01-05 06:00:00+00:00,9.06,86.0,148.8870826829679,35.0,5.876086232515036,21.669326408373504,36.33067359162649,35.0,100.00000000000001,100.03259664697626,(34.5060785126545+47.04255820641527j),0.23125797480402902,0.0,0.0,59.670812745402536,5.876086232515036,36.33067359162649,21.669385633422017,1.8062805095175913,100.03219233572361,0.0,0.0,0.0,0.0,21.669385633422017,21.669385633422017,0.0,0.0,0.0,21.669385633422017,0,0,0.0290538951,0.0290538951,0.581077902,0.20607,18.99690044260427,-1.0030995573957289,5.876086232515036,36.33067359162649,1.8062805095175913,0.0,100.03219233572361,2.03753848432162,0.0,5.876086232515036,18.99690044260427,0.4198755554641563,0.0,0.4198755554641563,0.04765533086786626,0.37222022459629006,0.0,0.0,0.0,0.0
2022-01-05 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,10.018505038686634,24.700389429313002,33.299610570686994,35.0,100.00000000000001,100.03259664697623,(90.20351545420394+0j),0.5692383288082817,0.0,0.0,40.22772927203324,10.018505038686634,33.299610570686994,24.70057281315504,0.5632294940276632,100.03046268892584,0.0,0.0,0.0,0.0,24.70057281315504,24.70057281315504,0.0,0.0,0.0,24.70057281315504,0,0,0.0290538951,0.0290538951,0.581077902,0.21113,19.032634016552276,-0.9673659834477255,10.018505038686634,33.299610570686994,0.5632294940276632,0.0,100.03046268892584,1.1324678228359448,0.0,10.018505038686634,19.032634016552276,0.23909793143535304,0.0,0.23909793143535304,0.12018328836129252,0.11891464307406054,0.0,0.0,0.0,0.0
2022-01-05 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,5.2211,24.874847238434622,33.125152761565374,35.0,50.00000000000001,50.01629832348811,(77.04330733744926+0j),0.20562008077770694,0.0,0.0,25.95067520737167,5.2211,33.125152761565374,24.901036225355448,0.20660841143325695,49.85748157478055,0.0,0.0,0.0,0.0,24.901036225355448,24.901036225355448,0.0,0.0,0.0,24.901036225355448,0,0,0.0290538951,0.0290538951,0.581077902,0.21386000000000002,19.07021653232702,-0.9297834676729793,5.2211,33.125152761565374,0.20660841143325695,0.0,49.85748157478055,0.4122284922109639,0.0,5.2211,19.07021653232702,0.08815918534423675,0.0,0.08815918534423675,0.04397391047512041,0.04418527486911634,0.0,0.0,0.0,0.0
2022-01-05 09:00:00+00:00,9.06,85.0,74.44354134148395,35.0,9.910621654330027,28.653585449102685,33.0,35.0,50.00000000000001,50.009972368409315,(74.07674583645252+0j),0.5562867240844375,0.0,0.0,16.14367831324489,9.910621654330027,33.0,28.65387386399899,0.09990628787246265,50.006653408369004,0.0,0.0,0.0,0.0,28.65387386399899,28.65387386399899,0.0,0.0,0.0,28.65387386399899,0,0,0.0290538951,0.0290538951,0.581077902,0.2091,18.944884224403804,-1.0551157755961964,9.910621654330027,33.0,0.09990628787246265,0.0,50.006653408369004,0.6561930119569002,0.0,9.910621654330027,18.944884224403804,0.13720995880018783,0.0,0.13720995880018783,0.11631955400605588,0.020890404794131942,0.0,0.0,0.0,0.0
2022-01-05 10:00:00+00:00,9.06,77.0,74.44354134148395,35.0,18.063037496946027,30.505492078054903,33.0,35.0,50.00000000000001,52.30901075486021,(77.97921341759283+0j),2.276976058539003,0.0,0.0,13.144793440364705,18.063037496946027,33.0,30.507488696630126,0.06437858557489222,52.26713941356365,0.0,0.0,0.0,0.0,30.507488696630126,30.507488696630126,0.0,0.0,0.0,30.507488696630126,0,0,0.0290538951,0.0290538951,0.581077902,0.2028,18.96218366990181,-1.0378163300981929,18.063037496946027,33.0,0.06437858557489222,0.0,52.26713941356365,2.341354644113895,0.0,18.063037496946027,18.96218366990181,0.4748267218262979,0.0,0.4748267218262979,0.4617707446717098,0.013055977154588142,0.0,0.0,0.0,0.0
